datetime,open,high,low,close,volume
2026-05-01 19:10:00,1.17537,1.17551,1.17507,1.17534,848
2026-05-01 19:15:00,1.17534,1.17563,1.17534,1.17543,588
2026-05-01 19:20:00,1.17542,1.1755200000000001,1.17468,1.17504,1868
2026-05-01 19:25:00,1.17505,1.17514,1.17469,1.17481,1806
2026-05-01 19:30:00,1.17481,1.17492,1.17424,1.17433,993
2026-05-01 19:35:00,1.17434,1.17455,1.17423,1.17454,1070
2026-05-01 19:40:00,1.17454,1.17474,1.17445,1.17452,626
2026-05-01 19:45:00,1.17451,1.17454,1.17417,1.17433,566
2026-05-01 19:50:00,1.17432,1.17436,1.17404,1.17414,634
2026-05-01 19:55:00,1.17414,1.17423,1.17377,1.17382,680
2026-05-01 20:00:00,1.17382,1.17402,1.17353,1.17363,855
2026-05-01 20:05:00,1.17364,1.1739600000000001,1.17357,1.17393,534
2026-05-01 20:10:00,1.17393,1.17404,1.17364,1.17371,354
2026-05-01 20:15:00,1.17371,1.17378,1.17353,1.17361,499
2026-05-01 20:20:00,1.17362,1.17393,1.17359,1.17373,456
2026-05-01 20:25:00,1.17373,1.17374,1.17347,1.17367,530
2026-05-01 20:30:00,1.17368,1.17378,1.17303,1.17318,717
2026-05-01 20:35:00,1.17318,1.17333,1.1729,1.17328,678
2026-05-01 20:40:00,1.17327,1.17339,1.17304,1.17305,468
2026-05-01 20:45:00,1.17305,1.17317,1.17293,1.17298,536
2026-05-01 20:50:00,1.17297,1.17376,1.17297,1.1733,1069
2026-05-01 20:55:00,1.17332,1.17339,1.17314,1.17331,705
2026-05-01 21:00:00,1.17331,1.17341,1.17243,1.17246,885
2026-05-01 21:05:00,1.1724700000000001,1.17269,1.17235,1.17263,713
2026-05-01 21:10:00,1.17263,1.17268,1.1724700000000001,1.17256,484
2026-05-01 21:15:00,1.17253,1.17263,1.17225,1.17258,580
2026-05-01 21:20:00,1.17258,1.17279,1.17257,1.17261,653
2026-05-01 21:25:00,1.17261,1.17261,1.17197,1.17238,871
2026-05-01 21:30:00,1.17238,1.17262,1.17194,1.17202,1633
2026-05-01 21:35:00,1.17203,1.17261,1.172,1.1726,676
2026-05-01 21:40:00,1.17259,1.17265,1.17243,1.17262,596
2026-05-01 21:45:00,1.17263,1.1728,1.17254,1.17275,448
2026-05-01 21:50:00,1.17276,1.17281,1.17242,1.17253,699
2026-05-01 21:55:00,1.17252,1.17295,1.17252,1.17272,845
2026-05-01 22:00:00,1.17272,1.1728399999999999,1.17248,1.17252,799
2026-05-01 22:05:00,1.17252,1.17266,1.17252,1.17258,418
2026-05-01 22:10:00,1.17258,1.17262,1.17234,1.17245,589
2026-05-01 22:15:00,1.17244,1.17252,1.17234,1.17242,577
2026-05-01 22:20:00,1.17241,1.17253,1.17238,1.17241,447
2026-05-01 22:25:00,1.17241,1.17249,1.17226,1.17227,403
2026-05-01 22:30:00,1.17227,1.17234,1.1721,1.17221,483
2026-05-01 22:35:00,1.17221,1.17224,1.17203,1.17222,388
2026-05-01 22:40:00,1.1722299999999999,1.17233,1.17199,1.17205,359
2026-05-01 22:45:00,1.17204,1.1721,1.17201,1.17203,320
2026-05-01 22:50:00,1.17202,1.17205,1.17176,1.17184,459
2026-05-01 22:55:00,1.17185,1.17203,1.17182,1.17195,425
2026-05-01 23:00:00,1.17195,1.17217,1.17193,1.17203,485
2026-05-01 23:05:00,1.17205,1.1721300000000001,1.17199,1.1721300000000001,434
2026-05-01 23:10:00,1.1721300000000001,1.17225,1.17204,1.17205,219
2026-05-01 23:15:00,1.17205,1.17208,1.17192,1.17192,225
2026-05-01 23:20:00,1.17193,1.17202,1.1719,1.17191,234
2026-05-01 23:25:00,1.17192,1.17194,1.17168,1.17168,217
2026-05-01 23:30:00,1.17168,1.1719,1.17164,1.1718600000000001,235
2026-05-01 23:35:00,1.17187,1.17187,1.1716,1.17163,289
2026-05-01 23:40:00,1.17161,1.17194,1.17153,1.17193,230
2026-05-01 23:45:00,1.17193,1.17194,1.17179,1.17185,448
2026-05-01 23:50:00,1.17185,1.17211,1.17172,1.17204,616
2026-05-01 23:55:00,1.17203,1.17216,1.17147,1.17211,488
2026-05-04 00:05:00,1.1738,1.17444,1.1736,1.1736,27
2026-05-04 00:10:00,1.1736,1.17389,1.1736,1.1737,15
2026-05-04 00:15:00,1.1735,1.1737,1.1735,1.1737,6
2026-05-04 00:20:00,1.1737,1.1739,1.1737,1.1739,4
2026-05-04 00:25:00,1.174,1.174,1.174,1.174,3
2026-05-04 00:30:00,1.174,1.174,1.1737,1.1737,2
2026-05-04 00:35:00,1.1736,1.1736,1.1736,1.1736,1
2026-05-04 00:40:00,1.1736,1.1739,1.1736,1.1736,5
2026-05-04 00:45:00,1.1736,1.17361,1.1735,1.17361,13
2026-05-04 00:50:00,1.17356,1.17362,1.17344,1.17344,6
2026-05-04 00:55:00,1.17343,1.17363,1.17286,1.17329,67
2026-05-04 01:00:00,1.17329,1.17421,1.17293,1.17386,573
2026-05-04 01:05:00,1.17385,1.17394,1.17344,1.17354,355
2026-05-04 01:10:00,1.17352,1.1736900000000001,1.17333,1.1734,260
2026-05-04 01:15:00,1.17339,1.1734,1.17296,1.17309,227
2026-05-04 01:20:00,1.1730800000000001,1.17314,1.17268,1.17292,214
2026-05-04 01:25:00,1.17291,1.17336,1.17281,1.17322,187
2026-05-04 01:30:00,1.17322,1.1735,1.17319,1.17336,181
2026-05-04 01:35:00,1.17334,1.1736,1.17324,1.17347,184
2026-05-04 01:40:00,1.17347,1.17363,1.17346,1.17356,111
2026-05-04 01:45:00,1.17356,1.17361,1.17337,1.17338,76
2026-05-04 01:50:00,1.17338,1.17338,1.17323,1.17332,125
2026-05-04 01:55:00,1.17331,1.17334,1.17302,1.17333,178
2026-05-04 02:00:00,1.17333,1.17333,1.17301,1.1732,432
2026-05-04 02:05:00,1.17319,1.17325,1.17315,1.17322,103
2026-05-04 02:10:00,1.17322,1.17328,1.17317,1.17322,79
2026-05-04 02:15:00,1.17322,1.17322,1.17304,1.17314,125
2026-05-04 02:20:00,1.17314,1.17316,1.17307,1.17309,100
2026-05-04 02:25:00,1.17309,1.17312,1.17303,1.17307,68
2026-05-04 02:30:00,1.17306,1.17312,1.17302,1.17309,49
2026-05-04 02:35:00,1.17309,1.17322,1.17294,1.17304,235
2026-05-04 02:40:00,1.17304,1.17304,1.17265,1.17265,213
2026-05-04 02:45:00,1.17261,1.17299,1.1724999999999999,1.17281,465
2026-05-04 02:50:00,1.17281,1.17297,1.17271,1.17279,290
2026-05-04 02:55:00,1.17278,1.1728,1.17251,1.17258,297
2026-05-04 03:00:00,1.17259,1.17272,1.17241,1.17267,834
2026-05-04 03:05:00,1.17267,1.17288,1.1726,1.17273,567
2026-05-04 03:10:00,1.17273,1.17277,1.17245,1.17255,550
2026-05-04 03:15:00,1.17255,1.17268,1.17241,1.17256,703
2026-05-04 03:20:00,1.17255,1.17256,1.17221,1.17233,720
2026-05-04 03:25:00,1.17232,1.17245,1.17215,1.17235,530
2026-05-04 03:30:00,1.17235,1.17259,1.17233,1.17251,480
2026-05-04 03:35:00,1.17251,1.17258,1.1724700000000001,1.17255,356
2026-05-04 03:40:00,1.17255,1.17261,1.17245,1.17246,292
2026-05-04 03:45:00,1.1724700000000001,1.17257,1.17238,1.17252,406
2026-05-04 03:50:00,1.17253,1.17271,1.17236,1.17246,496
2026-05-04 03:55:00,1.1724700000000001,1.1727400000000001,1.1724,1.1727,521
2026-05-04 04:00:00,1.1727,1.17272,1.17228,1.17239,787
2026-05-04 04:05:00,1.17238,1.17242,1.17201,1.1721300000000001,788
2026-05-04 04:10:00,1.1721300000000001,1.17227,1.17202,1.17226,504
2026-05-04 04:15:00,1.17226,1.17294,1.17225,1.17234,1141
2026-05-04 04:20:00,1.17235,1.17252,1.17227,1.17231,461
2026-05-04 04:25:00,1.17231,1.17236,1.1721300000000001,1.17225,371
2026-05-04 04:30:00,1.17226,1.17234,1.17212,1.17227,590
2026-05-04 04:35:00,1.17226,1.17243,1.17217,1.17242,447
2026-05-04 04:40:00,1.17243,1.17257,1.17239,1.17256,468
2026-05-04 04:45:00,1.17256,1.17263,1.1722299999999999,1.17228,351
2026-05-04 04:50:00,1.17227,1.17239,1.17224,1.17236,317
2026-05-04 04:55:00,1.17236,1.17254,1.17233,1.17251,312
2026-05-04 05:00:00,1.17251,1.17258,1.17235,1.17253,504
2026-05-04 05:05:00,1.17251,1.17258,1.17241,1.17257,387
2026-05-04 05:10:00,1.17257,1.17279,1.17246,1.17271,395
2026-05-04 05:15:00,1.17269,1.17269,1.17239,1.17252,480
2026-05-04 05:20:00,1.17252,1.17253,1.17234,1.17242,348
2026-05-04 05:25:00,1.17242,1.17243,1.17226,1.17226,314
2026-05-04 05:30:00,1.17226,1.17254,1.17224,1.17252,504
2026-05-04 05:35:00,1.17253,1.17265,1.17246,1.17258,276
2026-05-04 05:40:00,1.17258,1.17261,1.17251,1.17258,253
2026-05-04 05:45:00,1.17258,1.17267,1.17255,1.17266,302
2026-05-04 05:50:00,1.17266,1.17276,1.17257,1.17273,226
2026-05-04 05:55:00,1.1727400000000001,1.17287,1.17268,1.17275,355
2026-05-04 06:00:00,1.17276,1.17279,1.1726,1.17265,318
2026-05-04 06:05:00,1.17265,1.17278,1.17261,1.17276,229
2026-05-04 06:10:00,1.17276,1.17286,1.17251,1.17271,409
2026-05-04 06:15:00,1.17272,1.1727400000000001,1.17263,1.17271,273
2026-05-04 06:20:00,1.17271,1.17271,1.17252,1.17262,212
2026-05-04 06:25:00,1.17262,1.17271,1.17261,1.17261,255
2026-05-04 06:30:00,1.17261,1.17266,1.17249,1.17263,301
2026-05-04 06:35:00,1.17264,1.17265,1.17256,1.17257,346
2026-05-04 06:40:00,1.17257,1.17266,1.17246,1.17261,245
2026-05-04 06:45:00,1.17262,1.17331,1.17262,1.17306,3018
2026-05-04 06:50:00,1.17307,1.17389,1.17297,1.17374,2353
2026-05-04 06:55:00,1.17375,1.17387,1.17352,1.17375,1234
2026-05-04 07:00:00,1.17376,1.17382,1.17339,1.17351,599
2026-05-04 07:05:00,1.17349,1.17362,1.17337,1.17344,652
2026-05-04 07:10:00,1.17344,1.17349,1.17332,1.17333,452
2026-05-04 07:15:00,1.17332,1.17338,1.17321,1.17333,331
2026-05-04 07:20:00,1.17332,1.1733500000000001,1.17299,1.173,286
2026-05-04 07:25:00,1.17299,1.17307,1.17292,1.17297,295
2026-05-04 07:30:00,1.17298,1.17305,1.17285,1.17286,255
2026-05-04 07:35:00,1.17286,1.17295,1.17276,1.1728,246
2026-05-04 07:40:00,1.1728,1.17285,1.17275,1.1728,189
2026-05-04 07:45:00,1.17279,1.17291,1.17279,1.1728,163
2026-05-04 07:50:00,1.17278,1.17293,1.17277,1.17286,185
2026-05-04 07:55:00,1.17286,1.17292,1.1728,1.17292,197
2026-05-04 08:00:00,1.17292,1.17298,1.17277,1.17296,287
2026-05-04 08:05:00,1.17296,1.17301,1.1729,1.17293,184
2026-05-04 08:10:00,1.17295,1.17313,1.1728,1.17282,635
2026-05-04 08:15:00,1.17282,1.17324,1.17266,1.17304,974
2026-05-04 08:20:00,1.17303,1.17309,1.17293,1.173,620
2026-05-04 08:25:00,1.173,1.17301,1.17265,1.17267,406
2026-05-04 08:30:00,1.17268,1.1727400000000001,1.17257,1.17266,339
2026-05-04 08:35:00,1.17266,1.17292,1.1726,1.17271,421
2026-05-04 08:40:00,1.1727,1.1729,1.1727,1.17289,304
2026-05-04 08:45:00,1.17288,1.17298,1.17282,1.17297,239
2026-05-04 08:50:00,1.17296,1.1731,1.17292,1.17306,338
2026-05-04 08:55:00,1.17306,1.1732,1.17306,1.17307,420
2026-05-04 09:00:00,1.17307,1.17337,1.17301,1.17327,942
2026-05-04 09:05:00,1.17327,1.17334,1.17319,1.17334,574
2026-05-04 09:10:00,1.17333,1.17358,1.17315,1.1735,538
2026-05-04 09:15:00,1.1735,1.1736,1.17342,1.1736,566
2026-05-04 09:20:00,1.17359,1.17372,1.17352,1.17362,520
2026-05-04 09:25:00,1.17362,1.17364,1.17341,1.17355,431
2026-05-04 09:30:00,1.17355,1.17367,1.17319,1.17337,908
2026-05-04 09:35:00,1.17337,1.1734499999999999,1.17319,1.1732,586
2026-05-04 09:40:00,1.17317,1.17317,1.17275,1.17282,502
2026-05-04 09:45:00,1.17282,1.17282,1.17216,1.17262,1046
2026-05-04 09:50:00,1.17263,1.17316,1.17263,1.17292,921
2026-05-04 09:55:00,1.17293,1.17303,1.17282,1.17289,745
2026-05-04 10:00:00,1.17289,1.17292,1.17251,1.17251,1066
2026-05-04 10:05:00,1.17252,1.17267,1.17236,1.17242,822
2026-05-04 10:10:00,1.17242,1.17278,1.17241,1.17261,686
2026-05-04 10:15:00,1.17262,1.17276,1.1724,1.17253,663
2026-05-04 10:20:00,1.17253,1.1728399999999999,1.1724700000000001,1.17256,531
2026-05-04 10:25:00,1.17255,1.17257,1.17202,1.17207,749
2026-05-04 10:30:00,1.17207,1.17233,1.17206,1.1722299999999999,522
2026-05-04 10:35:00,1.1722299999999999,1.17245,1.17206,1.17216,538
2026-05-04 10:40:00,1.17216,1.17218,1.17183,1.1718600000000001,692
2026-05-04 10:45:00,1.1718600000000001,1.172,1.17182,1.17191,579
2026-05-04 10:50:00,1.1719,1.17191,1.17153,1.17174,547
2026-05-04 10:55:00,1.17174,1.17217,1.17164,1.17178,778
2026-05-04 11:00:00,1.17179,1.17179,1.17123,1.1712799999999999,887
2026-05-04 11:05:00,1.17127,1.17141,1.17114,1.17141,803
2026-05-04 11:10:00,1.17141,1.17159,1.17136,1.17159,615
2026-05-04 11:15:00,1.17158,1.17159,1.17135,1.17142,684
2026-05-04 11:20:00,1.17143,1.17174,1.17141,1.17158,539
2026-05-04 11:25:00,1.17158,1.1718899999999999,1.17157,1.17182,595
2026-05-04 11:30:00,1.17182,1.17199,1.17175,1.17197,485
2026-05-04 11:35:00,1.17197,1.17218,1.17182,1.17187,414
2026-05-04 11:40:00,1.17187,1.17212,1.1718600000000001,1.17202,607
2026-05-04 11:45:00,1.17202,1.1722299999999999,1.17199,1.17206,646
2026-05-04 11:50:00,1.17207,1.17232,1.17203,1.17212,700
2026-05-04 11:55:00,1.17212,1.17216,1.17182,1.17191,687
2026-05-04 12:00:00,1.17192,1.17237,1.17183,1.17236,983
2026-05-04 12:05:00,1.17235,1.17236,1.17192,1.17192,613
2026-05-04 12:10:00,1.17193,1.17201,1.17177,1.17196,520
2026-05-04 12:15:00,1.17196,1.17205,1.1717,1.17192,723
2026-05-04 12:20:00,1.17191,1.17207,1.1716,1.1716199999999999,858
2026-05-04 12:25:00,1.17163,1.1718899999999999,1.17157,1.1718600000000001,579
2026-05-04 12:30:00,1.1718600000000001,1.17203,1.17181,1.17201,521
2026-05-04 12:35:00,1.17201,1.17212,1.17196,1.17202,393
2026-05-04 12:40:00,1.17202,1.17208,1.17195,1.17203,448
2026-05-04 12:45:00,1.17203,1.17205,1.17187,1.17191,473
2026-05-04 12:50:00,1.17188,1.17198,1.17172,1.17193,417
2026-05-04 12:55:00,1.17192,1.17196,1.17166,1.17172,511
2026-05-04 13:00:00,1.17173,1.17173,1.17045,1.17104,2923
2026-05-04 13:05:00,1.17105,1.17106,1.16963,1.16981,3038
2026-05-04 13:10:00,1.16981,1.17016,1.16933,1.16965,2402
2026-05-04 13:15:00,1.16964,1.1697,1.16894,1.1691,2557
2026-05-04 13:20:00,1.1691,1.16952,1.16886,1.1695,1924
2026-05-04 13:25:00,1.16951,1.17039,1.16951,1.17028,1556
2026-05-04 13:30:00,1.17029,1.17144,1.17022,1.17105,2822
2026-05-04 13:35:00,1.17106,1.17133,1.17085,1.17109,1336
2026-05-04 13:40:00,1.17109,1.17124,1.17086,1.17102,1108
2026-05-04 13:45:00,1.1710099999999999,1.17127,1.17088,1.17127,776
2026-05-04 13:50:00,1.17126,1.1712799999999999,1.1707,1.17081,729
2026-05-04 13:55:00,1.17081,1.17081,1.17035,1.1705,1041
2026-05-04 14:00:00,1.17051,1.17087,1.17019,1.1703000000000001,1727
2026-05-04 14:05:00,1.1703000000000001,1.1703000000000001,1.16993,1.17014,824
2026-05-04 14:10:00,1.17014,1.17027,1.16966,1.16967,1204
2026-05-04 14:15:00,1.16966,1.17018,1.16956,1.17011,993
2026-05-04 14:20:00,1.17011,1.1702,1.16986,1.16993,849
2026-05-04 14:25:00,1.16992,1.17014,1.16989,1.1700599999999999,913
2026-05-04 14:30:00,1.1700599999999999,1.17008,1.1696900000000001,1.16972,1005
2026-05-04 14:35:00,1.16974,1.17013,1.16954,1.16968,1474
2026-05-04 14:40:00,1.16968,1.17014,1.16961,1.16995,1039
2026-05-04 14:45:00,1.16995,1.16999,1.16968,1.16976,646
2026-05-04 14:50:00,1.16977,1.17004,1.16955,1.16976,903
2026-05-04 14:55:00,1.16977,1.1698,1.16928,1.16932,930
2026-05-04 15:00:00,1.16933,1.16982,1.1692,1.16975,1126
2026-05-04 15:05:00,1.16974,1.17013,1.16966,1.16998,775
2026-05-04 15:10:00,1.16998,1.17022,1.16984,1.17019,694
2026-05-04 15:15:00,1.17022,1.17083,1.1700599999999999,1.17072,1620
2026-05-04 15:20:00,1.17071,1.171,1.17054,1.17084,1186
2026-05-04 15:25:00,1.17083,1.17096,1.17062,1.17086,896
2026-05-04 15:30:00,1.17086,1.17098,1.17061,1.17076,765
2026-05-04 15:35:00,1.17075,1.17107,1.17053,1.17088,934
2026-05-04 15:40:00,1.17089,1.17093,1.17066,1.17082,831
2026-05-04 15:45:00,1.17081,1.17107,1.17072,1.1710099999999999,712
2026-05-04 15:50:00,1.1710099999999999,1.17119,1.17085,1.17092,767
2026-05-04 15:55:00,1.1709100000000001,1.17124,1.17076,1.1709100000000001,838
2026-05-04 16:00:00,1.17092,1.17092,1.17019,1.17065,2989
2026-05-04 16:05:00,1.17065,1.17098,1.17044,1.17095,1508
2026-05-04 16:10:00,1.17096,1.17148,1.1709100000000001,1.17095,1278
2026-05-04 16:15:00,1.17094,1.17104,1.17059,1.17062,757
2026-05-04 16:20:00,1.17062,1.171,1.17057,1.17072,846
2026-05-04 16:25:00,1.17072,1.17082,1.17052,1.17073,736
2026-05-04 16:30:00,1.17073,1.17156,1.17063,1.17153,1835
2026-05-04 16:35:00,1.17153,1.17167,1.17138,1.17163,1278
2026-05-04 16:40:00,1.1716199999999999,1.17179,1.1715200000000001,1.17158,1055
2026-05-04 16:45:00,1.17157,1.17174,1.17148,1.17163,1142
2026-05-04 16:50:00,1.17163,1.17173,1.17141,1.1715200000000001,883
2026-05-04 16:55:00,1.1715200000000001,1.17174,1.17131,1.1715,939
2026-05-04 17:00:00,1.1715,1.17155,1.17111,1.17111,851
2026-05-04 17:05:00,1.17112,1.17123,1.17068,1.17078,2008
2026-05-04 17:10:00,1.17078,1.17118,1.17071,1.17097,1081
2026-05-04 17:15:00,1.17097,1.17135,1.1709,1.17129,1125
2026-05-04 17:20:00,1.17129,1.17158,1.17117,1.17133,1125
2026-05-04 17:25:00,1.17132,1.17146,1.17129,1.17138,993
2026-05-04 17:30:00,1.17137,1.17157,1.1713,1.17133,1012
2026-05-04 17:35:00,1.17133,1.17163,1.1712500000000001,1.17146,849
2026-05-04 17:40:00,1.17147,1.17163,1.17084,1.17086,998
2026-05-04 17:45:00,1.17086,1.17103,1.17052,1.17077,993
2026-05-04 17:50:00,1.17078,1.17088,1.17059,1.17076,769
2026-05-04 17:55:00,1.17076,1.1709,1.17042,1.17072,1783
2026-05-04 18:00:00,1.17072,1.17119,1.17045,1.17108,1991
2026-05-04 18:05:00,1.17107,1.17142,1.17102,1.17135,1395
2026-05-04 18:10:00,1.17135,1.17157,1.17097,1.1711,1151
2026-05-04 18:15:00,1.1711,1.17156,1.17016,1.17029,1872
2026-05-04 18:20:00,1.17027,1.17036,1.16965,1.16992,2983
2026-05-04 18:25:00,1.16992,1.17021,1.16967,1.17018,2171
2026-05-04 18:30:00,1.17021,1.17026,1.1698,1.1700599999999999,1749
2026-05-04 18:35:00,1.1700599999999999,1.17021,1.16975,1.17003,1642
2026-05-04 18:40:00,1.17002,1.17012,1.16964,1.17007,1447
2026-05-04 18:45:00,1.1700599999999999,1.17031,1.16968,1.16971,1367
2026-05-04 18:50:00,1.1697,1.17016,1.1694,1.17009,2347
2026-05-04 18:55:00,1.17008,1.17016,1.16963,1.16975,1779
2026-05-04 19:00:00,1.16974,1.17009,1.16949,1.16965,1794
2026-05-04 19:05:00,1.16963,1.16971,1.16887,1.16898,2448
2026-05-04 19:10:00,1.16898,1.16902,1.16851,1.16855,1715
2026-05-04 19:15:00,1.16854,1.16957,1.16842,1.16917,2436
2026-05-04 19:20:00,1.1691799999999999,1.16974,1.16916,1.1694499999999999,1836
2026-05-04 19:25:00,1.16946,1.16964,1.16894,1.16906,1531
2026-05-04 19:30:00,1.16906,1.16932,1.16894,1.16927,1460
2026-05-04 19:35:00,1.16927,1.16931,1.16855,1.16861,1417
2026-05-04 19:40:00,1.16861,1.16877,1.16837,1.16837,1044
2026-05-04 19:45:00,1.16836,1.16853,1.16822,1.16845,962
2026-05-04 19:50:00,1.16846,1.16855,1.16825,1.16829,1040
2026-05-04 19:55:00,1.1683,1.16836,1.16809,1.1682299999999999,656
2026-05-04 20:00:00,1.1682299999999999,1.16867,1.16815,1.1685699999999999,1496
2026-05-04 20:05:00,1.16858,1.16887,1.16856,1.16879,1058
2026-05-04 20:10:00,1.1688,1.169,1.16868,1.16889,795
2026-05-04 20:15:00,1.16888,1.16944,1.16881,1.16934,1983
2026-05-04 20:20:00,1.16934,1.16959,1.16912,1.16942,1005
2026-05-04 20:25:00,1.16943,1.1696,1.16938,1.16953,720
2026-05-04 20:30:00,1.16952,1.16972,1.16948,1.16962,753
2026-05-04 20:35:00,1.16962,1.16963,1.16917,1.16941,761
2026-05-04 20:40:00,1.1694,1.16941,1.16913,1.16929,601
2026-05-04 20:45:00,1.16931,1.16931,1.16911,1.16925,318
2026-05-04 20:50:00,1.16925,1.16947,1.16923,1.16947,328
2026-05-04 20:55:00,1.16946,1.16947,1.16934,1.1693500000000001,389
2026-05-04 21:00:00,1.16934,1.16962,1.16916,1.16957,695
2026-05-04 21:05:00,1.16958,1.1697,1.16928,1.16936,532
2026-05-04 21:10:00,1.16936,1.16954,1.16934,1.16944,446
2026-05-04 21:15:00,1.16943,1.16944,1.16907,1.16914,471
2026-05-04 21:20:00,1.16913,1.16923,1.16889,1.16902,588
2026-05-04 21:25:00,1.16901,1.1691799999999999,1.16893,1.16915,723
2026-05-04 21:30:00,1.16916,1.16926,1.16911,1.16917,450
2026-05-04 21:35:00,1.16917,1.16927,1.16904,1.16924,504
2026-05-04 21:40:00,1.16928,1.16929,1.16906,1.16907,506
2026-05-04 21:45:00,1.1690800000000001,1.16919,1.16899,1.16913,477
2026-05-04 21:50:00,1.16913,1.16923,1.16882,1.16898,911
2026-05-04 21:55:00,1.16898,1.1697899999999999,1.16891,1.1696900000000001,914
2026-05-04 22:00:00,1.1696900000000001,1.16975,1.16936,1.16937,736
2026-05-04 22:05:00,1.16937,1.17007,1.16937,1.16973,1723
2026-05-04 22:10:00,1.16972,1.16977,1.16948,1.16977,613
2026-05-04 22:15:00,1.16977,1.16989,1.16977,1.16984,528
2026-05-04 22:20:00,1.16986,1.17022,1.16978,1.17021,492
2026-05-04 22:25:00,1.17022,1.17022,1.16972,1.16997,853
2026-05-04 22:30:00,1.16997,1.17007,1.16987,1.17002,407
2026-05-04 22:35:00,1.17003,1.17008,1.16996,1.16997,269
2026-05-04 22:40:00,1.16997,1.17001,1.16978,1.16988,352
2026-05-04 22:45:00,1.16988,1.16989,1.16973,1.16973,566
2026-05-04 22:50:00,1.16973,1.16974,1.16956,1.16962,522
2026-05-04 22:55:00,1.16962,1.16967,1.16938,1.1695,913
2026-05-04 23:00:00,1.1695,1.1695,1.1693,1.1693500000000001,398
2026-05-04 23:05:00,1.16936,1.16936,1.16926,1.1693500000000001,314
2026-05-04 23:10:00,1.16936,1.16946,1.16911,1.16911,244
2026-05-04 23:15:00,1.16912,1.16912,1.16895,1.16897,223
2026-05-04 23:20:00,1.16896,1.16896,1.1687,1.16875,256
2026-05-04 23:25:00,1.16875,1.16897,1.1687400000000001,1.16896,260
2026-05-04 23:30:00,1.16896,1.16902,1.16894,1.16897,270
2026-05-04 23:35:00,1.16897,1.16902,1.16889,1.16902,317
2026-05-04 23:40:00,1.16902,1.16921,1.16902,1.16915,176
2026-05-04 23:45:00,1.16915,1.16926,1.1690800000000001,1.16917,235
2026-05-04 23:50:00,1.16917,1.16925,1.1691,1.16911,105
2026-05-04 23:55:00,1.16912,1.16919,1.16901,1.16906,165
2026-05-05 00:05:00,1.16881,1.16881,1.16851,1.16868,14
2026-05-05 00:10:00,1.16869,1.1687,1.16867,1.16869,7
2026-05-05 00:15:00,1.16867,1.16879,1.16867,1.16876,16
2026-05-05 00:20:00,1.16877,1.16897,1.16877,1.16895,21
2026-05-05 00:25:00,1.16895,1.16895,1.16888,1.16888,8
2026-05-05 00:30:00,1.16889,1.16898,1.1688399999999999,1.1689,20
2026-05-05 00:35:00,1.1688399999999999,1.16894,1.16883,1.16883,14
2026-05-05 00:40:00,1.1688399999999999,1.16898,1.1688399999999999,1.16886,16
2026-05-05 00:45:00,1.16887,1.1689,1.16875,1.16878,22
2026-05-05 00:50:00,1.16878,1.16878,1.16876,1.16876,4
2026-05-05 00:55:00,1.16876,1.16888,1.1687,1.16888,33
2026-05-05 01:00:00,1.1688,1.16915,1.1687400000000001,1.16899,101
2026-05-05 01:05:00,1.16899,1.16905,1.16895,1.169,53
2026-05-05 01:10:00,1.16899,1.16902,1.16893,1.16894,121
2026-05-05 01:15:00,1.16896,1.16898,1.16889,1.16891,77
2026-05-05 01:20:00,1.16892,1.16901,1.16891,1.169,47
2026-05-05 01:25:00,1.169,1.1691,1.16899,1.16909,58
2026-05-05 01:30:00,1.1690800000000001,1.16919,1.16906,1.16909,125
2026-05-05 01:35:00,1.1691,1.16916,1.1690800000000001,1.16912,78
2026-05-05 01:40:00,1.16912,1.16914,1.1691,1.16912,46
2026-05-05 01:45:00,1.16912,1.16912,1.16907,1.16909,54
2026-05-05 01:50:00,1.16909,1.1691,1.169,1.16901,75
2026-05-05 01:55:00,1.169,1.16905,1.16899,1.16901,55
2026-05-05 02:00:00,1.16901,1.16911,1.16897,1.16911,89
2026-05-05 02:05:00,1.16911,1.16912,1.16907,1.1691,47
2026-05-05 02:10:00,1.1691,1.16912,1.16904,1.1691,87
2026-05-05 02:15:00,1.1691,1.16912,1.16909,1.1691,22
2026-05-05 02:20:00,1.1691,1.16922,1.16909,1.16919,42
2026-05-05 02:25:00,1.16919,1.16924,1.16914,1.16917,83
2026-05-05 02:30:00,1.16916,1.16932,1.16914,1.16926,61
2026-05-05 02:35:00,1.16925,1.16925,1.16913,1.1691799999999999,72
2026-05-05 02:40:00,1.16919,1.16924,1.16912,1.16917,99
2026-05-05 02:45:00,1.16917,1.16923,1.16915,1.1691799999999999,101
2026-05-05 02:50:00,1.16919,1.16919,1.16912,1.16917,176
2026-05-05 02:55:00,1.16917,1.16921,1.16913,1.16917,154
2026-05-05 03:00:00,1.16917,1.1694,1.1690800000000001,1.16933,591
2026-05-05 03:05:00,1.16933,1.16939,1.16922,1.16928,286
2026-05-05 03:10:00,1.16928,1.16938,1.1691799999999999,1.1693,250
2026-05-05 03:15:00,1.16929,1.16929,1.16899,1.1690800000000001,460
2026-05-05 03:20:00,1.1690800000000001,1.1690800000000001,1.16867,1.16875,386
2026-05-05 03:25:00,1.16876,1.16878,1.16862,1.16873,267
